Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 20:59,32.632,33.282,33.305,33.263,0.006,0.011,0.011,-0.013,-0.015,0.024,0.019,0.028,-0.013,0.009,0.025,1.763,23.061,0,0,240.059,239.997,239.907,94.682,94.207,51.726,29.745,28.629,73.251,88.993,77.538,81.425,3.772,32.459,85.775,84.243,-5.682,-2.349,0.155,0.142,0.652,0.615,0.259,0.252,0.192,0.209,3.628,2.548,-0.005,23.198,23.568,-6.47,30.9,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.631,33.282,33.307,33.262,0.007,0.01,0.011,-0.013,-0.015,0.025,0.013,0.028,-0.012,0.009,0.02,1.76,23.058,-0.002,0,240.034,240.106,239.815,94.765,94.301,51.789,29.73,28.66,73.369,89.04,77.477,81.512,3.769,32.436,85.666,84.164,-5.673,-2.359,0.145,0.152,0.672,0.708,0.248,0.242,0.262,0.189,3.82,2.75,-0.006,23.479,23.721,-6.489,30.9,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.632,33.288,33.312,33.266,0.003,0.018,0.01,-0.013,-0.014,0.024,0.015,0.028,-0.013,0.01,0.019,1.76,23.058,0,0,240.073,240.083,239.932,94.727,94.354,51.955,29.813,28.619,73.306,88.932,77.695,81.547,3.776,32.417,85.695,84.206,-5.701,-2.359,0.135,0.142,0.732,0.726,0.268,0.239,0.232,0.239,0.009,-0.657,-0.004,23.38,23.51,-6.659,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.638,33.284,33.318,33.272,0.004,0.012,0.011,-0.012,-0.015,0.02,0.021,0.028,-0.013,0.009,0.026,1.76,23.057,-0.003,0,240.02,240.139,239.739,94.778,94.207,52.019,29.799,28.631,73.28,89.137,77.743,81.492,3.774,32.448,85.681,84.228,-5.662,-2.349,0.155,0.152,0.742,0.595,0.268,0.252,0.202,0.189,0.007,-0.644,-0.006,23.082,23.644,-6.543,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.639,33.292,33.32,33.273,0.008,0.012,0.01,-0.011,-0.015,0.027,0.016,0.028,-0.013,0.01,0.025,1.761,23.056,0,0,240.09,240.187,239.835,94.648,94.371,52.103,29.851,28.61,73.605,89.075,77.802,81.516,3.776,32.438,85.716,84.143,-5.691,-2.37,0.145,0.152,0.722,0.705,0.248,0.242,0.282,0.209,0.009,-0.632,-0.006,23.264,23.702,-6.457,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.644,33.292,33.327,33.281,0.008,0.009,0.011,-0.013,-0.015,0.023,0.016,0.028,-0.012,0.009,0.018,1.76,23.057,-0.002,0,239.977,240.119,239.883,94.804,94.304,52.343,29.817,28.701,73.566,89.088,77.849,81.536,3.771,32.482,85.573,84.241,-5.695,-2.359,0.155,0.142,0.632,0.785,0.268,0.252,0.211,0.239,0.008,-0.638,-0.005,23.244,23.818,-6.467,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.65,33.294,33.323,33.283,0.007,0.006,0.011,-0.013,-0.015,0.028,0.018,0.028,-0.013,0.009,0.021,1.759,23.056,-0.003,0,239.969,240.245,239.699,94.762,94.266,52.494,29.882,28.668,73.527,89.126,77.815,81.768,3.772,32.435,85.66,84.211,-5.651,-2.34,0.145,0.152,0.732,0.625,0.259,0.252,0.222,0.169,0.009,-0.639,-0.006,23.375,23.475,-6.214,30.9,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.65,33.307,33.333,33.284,0.011,0.006,0.011,-0.012,-0.015,0.023,0.019,0.028,-0.013,0.01,0.022,1.76,23.057,0.001,0,240.007,240.192,239.981,94.708,94.368,52.574,29.894,28.619,73.676,89.091,77.87,81.637,3.772,32.488,85.65,84.188,-5.71,-2.389,0.145,0.152,0.782,0.665,0.259,0.232,0.272,0.223,0.009,-0.637,-0.005,23.494,23.566,-6.467,30.9,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.646,33.307,33.328,33.284,0.012,0.009,0.012,-0.012,-0.015,0.029,0.016,0.028,-0.013,0.009,0.024,1.762,23.052,0,0,240.039,240.295,239.861,94.84,94.205,52.696,29.917,28.626,73.815,89.145,77.917,81.759,3.771,32.386,85.666,84.153,-5.71,-2.369,0.155,0.142,0.632,0.745,0.268,0.262,0.212,0.236,0.008,-0.632,-0.006,23.163,23.542,-6.44,30.9,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.654,33.308,33.339,33.288,0.001,0.005,0.012,-0.017,-0.014,0.021,0.018,0.028,-0.013,0.01,0.009,1.763,23.056,-0.002,0,240.021,240.108,239.959,94.692,94.432,52.725,29.919,28.599,73.926,89.154,77.997,81.812,3.772,32.453,85.55,84.202,-5.663,-2.359,0.145,0.152,0.682,0.675,0.248,0.252,0.232,0.179,0.01,-0.647,-0.004,23.367,23.758,-6.605,30.9,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
